session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,24,right_hip,torso,0.517492,0.574169,0.026052,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,25,left_knee,left_leg,0.457761,0.667076,-0.038349,0.9936
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,26,right_knee,right_leg,0.510534,0.667214,0.034216,0.9651
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,27,left_ankle,left_leg,0.473485,0.779600,-0.008138,0.9950
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,28,right_ankle,right_leg,0.501979,0.780111,0.091940,0.9741
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,29,left_heel,left_leg,0.476797,0.792890,-0.008845,0.9956
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,30,right_heel,right_leg,0.500057,0.793546,0.090648,0.9768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,31,left_foot_index,left_leg,0.457808,0.822409,-0.135847,0.9814
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1127,176560.000000,18760,9,false,32,right_foot_index,right_leg,0.494686,0.809741,-0.004993,0.9395
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,11,left_shoulder,left_arm,0.447097,0.436765,-0.085341,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,12,right_shoulder,right_arm,0.554417,0.435545,-0.016590,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,13,left_elbow,left_arm,0.409234,0.382068,-0.132176,0.9977
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,14,right_elbow,right_arm,0.588835,0.380625,-0.055975,0.9887
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,15,left_wrist,left_arm,0.386351,0.322197,-0.123809,0.9903
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,16,right_wrist,right_arm,0.605291,0.325836,-0.121532,0.9672
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,17,left_pinky,left_arm,0.379541,0.306595,-0.147435,0.9863
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,18,right_pinky,right_arm,0.614567,0.309391,-0.160182,0.9588
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,19,left_index,left_arm,0.385517,0.302727,-0.160951,0.9852
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,20,right_index,right_arm,0.605538,0.305562,-0.161995,0.9571
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,21,left_thumb,left_arm,0.389260,0.308460,-0.129071,0.9821
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,22,right_thumb,right_arm,0.601683,0.310815,-0.128308,0.9499
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,23,left_hip,torso,0.467205,0.573711,-0.021744,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,24,right_hip,torso,0.517482,0.573953,0.021813,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,25,left_knee,left_leg,0.457670,0.664647,-0.033870,0.9937
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,26,right_knee,right_leg,0.511735,0.666556,0.030413,0.9661
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,27,left_ankle,left_leg,0.472941,0.775213,0.013210,0.9951
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,28,right_ankle,right_leg,0.502133,0.776937,0.088922,0.9747
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,29,left_heel,left_leg,0.476560,0.787876,0.014295,0.9957
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,30,right_heel,right_leg,0.500240,0.789802,0.088474,0.9773
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,31,left_foot_index,left_leg,0.458549,0.813923,-0.113647,0.9821
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1128,176577.000000,18777,9,false,32,right_foot_index,right_leg,0.494728,0.804677,-0.005166,0.9412
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,11,left_shoulder,left_arm,0.447178,0.437390,-0.099076,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,12,right_shoulder,right_arm,0.553922,0.437082,-0.015267,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,13,left_elbow,left_arm,0.409437,0.382002,-0.134775,0.9977
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,14,right_elbow,right_arm,0.588769,0.380635,-0.051437,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,15,left_wrist,left_arm,0.386337,0.322404,-0.143199,0.9910
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,16,right_wrist,right_arm,0.605122,0.325803,-0.131696,0.9700
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,17,left_pinky,left_arm,0.379531,0.306615,-0.171613,0.9873
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,18,right_pinky,right_arm,0.614811,0.309597,-0.172226,0.9620
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,19,left_index,left_arm,0.385473,0.302811,-0.184502,0.9863
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,20,right_index,right_arm,0.605548,0.306105,-0.176480,0.9604
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,21,left_thumb,left_arm,0.389248,0.308818,-0.148810,0.9833
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,22,right_thumb,right_arm,0.601656,0.310995,-0.140256,0.9535
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,23,left_hip,torso,0.467148,0.574046,-0.027351,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,24,right_hip,torso,0.517167,0.574467,0.027420,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,25,left_knee,left_leg,0.457694,0.662868,-0.033152,0.9938
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,26,right_knee,right_leg,0.511565,0.663758,0.038553,0.9652
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,27,left_ankle,left_leg,0.472903,0.772795,0.013415,0.9951
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,28,right_ankle,right_leg,0.502135,0.773542,0.109134,0.9740
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,29,left_heel,left_leg,0.476211,0.785160,0.014477,0.9957
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,30,right_heel,right_leg,0.500248,0.786994,0.110165,0.9768
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,31,left_foot_index,left_leg,0.457894,0.811200,-0.106959,0.9824
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1129,176594.000000,18794,9,false,32,right_foot_index,right_leg,0.494773,0.799813,0.018178,0.9412
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,11,left_shoulder,left_arm,0.447372,0.436894,-0.085431,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,12,right_shoulder,right_arm,0.553628,0.436586,-0.005521,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,13,left_elbow,left_arm,0.409013,0.381951,-0.127166,0.9978
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,14,right_elbow,right_arm,0.588831,0.380566,-0.041586,0.9896
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,15,left_wrist,left_arm,0.386249,0.322401,-0.134203,0.9917
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,16,right_wrist,right_arm,0.605125,0.325966,-0.114620,0.9724
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,17,left_pinky,left_arm,0.379151,0.306621,-0.158132,0.9883
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,18,right_pinky,right_arm,0.614742,0.309708,-0.153419,0.9650
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,19,left_index,left_arm,0.385315,0.302813,-0.171665,0.9874
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,20,right_index,right_arm,0.605560,0.306064,-0.155834,0.9635
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,21,left_thumb,left_arm,0.389188,0.308767,-0.139911,0.9846
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,22,right_thumb,right_arm,0.601648,0.311021,-0.122150,0.9569
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,23,left_hip,torso,0.467243,0.573075,-0.027181,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,24,right_hip,torso,0.517049,0.573826,0.027240,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,25,left_knee,left_leg,0.457889,0.661921,-0.031162,0.9940
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,26,right_knee,right_leg,0.511895,0.662227,0.038987,0.9655
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,27,left_ankle,left_leg,0.472566,0.770761,0.014018,0.9953
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,28,right_ankle,right_leg,0.502300,0.771391,0.108424,0.9740
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,29,left_heel,left_leg,0.475997,0.783351,0.015097,0.9959
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,30,right_heel,right_leg,0.500477,0.785254,0.109312,0.9772
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,31,left_foot_index,left_leg,0.457515,0.808384,-0.103537,0.9831
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1130,176610.000000,18810,9,false,32,right_foot_index,right_leg,0.494827,0.799003,0.018160,0.9418
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,11,left_shoulder,left_arm,0.447655,0.436489,-0.081581,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,12,right_shoulder,right_arm,0.553653,0.435596,-0.005444,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,13,left_elbow,left_arm,0.409020,0.382085,-0.113524,0.9978
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,14,right_elbow,right_arm,0.588704,0.380503,-0.038990,0.9899
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,15,left_wrist,left_arm,0.386283,0.322446,-0.120969,0.9923
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,16,right_wrist,right_arm,0.605165,0.325953,-0.115317,0.9745
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,17,left_pinky,left_arm,0.379215,0.306665,-0.145638,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,18,right_pinky,right_arm,0.615177,0.309489,-0.154345,0.9674
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,19,left_index,left_arm,0.385425,0.302812,-0.158429,0.9883
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,20,right_index,right_arm,0.606327,0.305516,-0.157778,0.9660
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,21,left_thumb,left_arm,0.389261,0.308765,-0.126236,0.9857
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,22,right_thumb,right_arm,0.601825,0.310962,-0.123352,0.9597
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,23,left_hip,torso,0.467225,0.572976,-0.027291,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,24,right_hip,torso,0.517083,0.573421,0.027343,0.9997
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,25,left_knee,left_leg,0.457864,0.661128,-0.029376,0.9942
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,26,right_knee,right_leg,0.512007,0.661233,0.045267,0.9657
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,27,left_ankle,left_leg,0.472328,0.768656,0.027028,0.9954
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,28,right_ankle,right_leg,0.502601,0.771099,0.115497,0.9741
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,29,left_heel,left_leg,0.475727,0.781877,0.029281,0.9960
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,30,right_heel,right_leg,0.500623,0.784068,0.116718,0.9774
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,31,left_foot_index,left_leg,0.457119,0.806545,-0.087124,0.9836
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1131,176627.000000,18827,9,false,32,right_foot_index,right_leg,0.496165,0.797247,0.028659,0.9424
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,11,left_shoulder,left_arm,0.447653,0.435501,-0.102139,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,12,right_shoulder,right_arm,0.553402,0.434854,-0.006837,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,13,left_elbow,left_arm,0.408038,0.381936,-0.134435,0.9978
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,14,right_elbow,right_arm,0.588557,0.380597,-0.037869,0.9898
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,15,left_wrist,left_arm,0.386251,0.322235,-0.149680,0.9929
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,16,right_wrist,right_arm,0.605237,0.326081,-0.095593,0.9761
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,17,left_pinky,left_arm,0.379168,0.306142,-0.177490,0.9900
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,18,right_pinky,right_arm,0.615214,0.309555,-0.130983,0.9694
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,19,left_index,left_arm,0.385379,0.301849,-0.189860,0.9892
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,20,right_index,right_arm,0.606452,0.305780,-0.134895,0.9680
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,21,left_thumb,left_arm,0.389226,0.307991,-0.155070,0.9867
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,22,right_thumb,right_arm,0.601861,0.311024,-0.103033,0.9619
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,23,left_hip,torso,0.467255,0.571370,-0.030300,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,24,right_hip,torso,0.517112,0.572094,0.030367,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,25,left_knee,left_leg,0.457816,0.659729,-0.025691,0.9944
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,26,right_knee,right_leg,0.512346,0.659869,0.065899,0.9646
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,27,left_ankle,left_leg,0.472301,0.768175,0.041667,0.9955
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,28,right_ankle,right_leg,0.502822,0.770346,0.143171,0.9731
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,29,left_heel,left_leg,0.475672,0.781330,0.045871,0.9962
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,30,right_heel,right_leg,0.500643,0.783572,0.146111,0.9771
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,31,left_foot_index,left_leg,0.456845,0.805387,-0.059213,0.9841
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1132,176644.000000,18844,9,false,32,right_foot_index,right_leg,0.495996,0.797062,0.069764,0.9413
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,11,left_shoulder,left_arm,0.447672,0.434755,-0.108744,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,12,right_shoulder,right_arm,0.553421,0.434088,-0.022390,0.9992
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,13,left_elbow,left_arm,0.407990,0.382161,-0.139784,0.9979
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,14,right_elbow,right_arm,0.588844,0.380203,-0.055825,0.9902
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,15,left_wrist,left_arm,0.386328,0.322596,-0.157292,0.9933
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,16,right_wrist,right_arm,0.605351,0.325466,-0.136657,0.9780
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,17,left_pinky,left_arm,0.379249,0.306557,-0.185845,0.9908
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,18,right_pinky,right_arm,0.615318,0.309255,-0.177773,0.9716
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,19,left_index,left_arm,0.385484,0.302016,-0.199576,0.9900
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,20,right_index,right_arm,0.606561,0.305673,-0.181902,0.9703
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,21,left_thumb,left_arm,0.389296,0.308406,-0.163379,0.9876
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,22,right_thumb,right_arm,0.602311,0.310551,-0.145311,0.9645
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,23,left_hip,torso,0.467147,0.570760,-0.030606,0.9999
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,24,right_hip,torso,0.517149,0.571137,0.030681,0.9998
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,1133,176660.000000,18860,9,false,25,left_knee,left_leg,0.458184,0.659104,-0.024670,0.9945
