session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,26,right_knee,right_leg,0.540812,0.657440,0.005273,0.9566
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,27,left_ankle,left_leg,0.605772,0.770549,0.102065,0.9689
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,28,right_ankle,right_leg,0.547569,0.770797,0.189394,0.9642
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,29,left_heel,left_leg,0.594481,0.786285,0.103824,0.8424
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,30,right_heel,right_leg,0.552200,0.785298,0.196514,0.8382
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,31,left_foot_index,left_leg,0.612644,0.809535,-0.097704,0.9571
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3456,68431.000000,57531,10,false,32,right_foot_index,right_leg,0.540844,0.806707,0.009981,0.9498
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,11,left_shoulder,left_arm,0.610990,0.400550,-0.291983,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,12,right_shoulder,right_arm,0.526289,0.406220,-0.205265,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,13,left_elbow,left_arm,0.643377,0.343285,-0.415400,0.9931
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,14,right_elbow,right_arm,0.468413,0.354956,-0.279601,0.9802
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,15,left_wrist,left_arm,0.674856,0.287024,-0.519336,0.9880
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,16,right_wrist,right_arm,0.444266,0.294291,-0.443044,0.9834
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,17,left_pinky,left_arm,0.680609,0.272004,-0.577393,0.9704
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,18,right_pinky,right_arm,0.436149,0.278450,-0.498378,0.9643
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,19,left_index,left_arm,0.674116,0.270454,-0.587574,0.9692
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,20,right_index,right_arm,0.442394,0.274853,-0.510889,0.9649
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,21,left_thumb,left_arm,0.672442,0.276731,-0.531928,0.9656
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,22,right_thumb,right_arm,0.444217,0.281589,-0.458805,0.9620
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,23,left_hip,torso,0.569278,0.541264,-0.021015,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,24,right_hip,torso,0.548962,0.543011,0.020956,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,25,left_knee,left_leg,0.571985,0.653774,-0.045864,0.9442
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,26,right_knee,right_leg,0.545133,0.657419,0.008039,0.9516
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,27,left_ankle,left_leg,0.574406,0.770619,0.080343,0.9668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,28,right_ankle,right_leg,0.553161,0.770791,0.178243,0.9613
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,29,left_heel,left_leg,0.576449,0.786331,0.082077,0.8430
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,30,right_heel,right_leg,0.563674,0.785254,0.183023,0.8387
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,31,left_foot_index,left_leg,0.588690,0.809090,-0.107383,0.9546
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3457,68447.000000,57547,10,false,32,right_foot_index,right_leg,0.560653,0.805307,0.005970,0.9467
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,11,left_shoulder,left_arm,0.611500,0.401279,-0.343191,0.9975
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,12,right_shoulder,right_arm,0.525354,0.406675,-0.266877,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,13,left_elbow,left_arm,0.644044,0.343283,-0.476660,0.9931
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,14,right_elbow,right_arm,0.468262,0.352381,-0.375663,0.9808
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,15,left_wrist,left_arm,0.674997,0.286568,-0.552031,0.9880
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,16,right_wrist,right_arm,0.443832,0.293710,-0.530375,0.9836
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,17,left_pinky,left_arm,0.680945,0.271113,-0.599232,0.9702
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,18,right_pinky,right_arm,0.435835,0.278070,-0.588823,0.9645
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,19,left_index,left_arm,0.674590,0.270333,-0.619720,0.9691
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,20,right_index,right_arm,0.442069,0.273799,-0.597172,0.9650
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,21,left_thumb,left_arm,0.672512,0.275651,-0.568895,0.9655
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,22,right_thumb,right_arm,0.443978,0.281256,-0.545631,0.9623
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,23,left_hip,torso,0.571042,0.541305,-0.020249,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,24,right_hip,torso,0.548744,0.543147,0.020167,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,25,left_knee,left_leg,0.577246,0.653925,-0.041686,0.9442
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,26,right_knee,right_leg,0.544465,0.657562,0.007300,0.9524
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,27,left_ankle,left_leg,0.582528,0.770575,0.094119,0.9669
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,28,right_ankle,right_leg,0.551621,0.769757,0.180168,0.9617
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,29,left_heel,left_leg,0.582865,0.785898,0.096356,0.8442
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,30,right_heel,right_leg,0.560610,0.783990,0.185531,0.8393
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,31,left_foot_index,left_leg,0.595281,0.808611,-0.098806,0.9550
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3458,68464.000000,57564,10,false,32,right_foot_index,right_leg,0.553831,0.805583,0.005578,0.9472
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,11,left_shoulder,left_arm,0.609408,0.399641,-0.264426,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,12,right_shoulder,right_arm,0.524991,0.406501,-0.213352,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,13,left_elbow,left_arm,0.644512,0.343376,-0.386480,0.9928
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,14,right_elbow,right_arm,0.468639,0.352418,-0.318206,0.9806
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,15,left_wrist,left_arm,0.675529,0.286572,-0.498918,0.9873
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,16,right_wrist,right_arm,0.444306,0.293708,-0.485359,0.9831
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,17,left_pinky,left_arm,0.681120,0.271106,-0.551024,0.9688
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,18,right_pinky,right_arm,0.436462,0.277225,-0.544840,0.9634
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,19,left_index,left_arm,0.675379,0.270311,-0.562017,0.9676
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,20,right_index,right_arm,0.442200,0.273798,-0.547319,0.9639
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,21,left_thumb,left_arm,0.673391,0.275660,-0.512325,0.9640
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,22,right_thumb,right_arm,0.444183,0.281252,-0.497988,0.9611
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,23,left_hip,torso,0.571246,0.541032,-0.019642,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,24,right_hip,torso,0.548701,0.542503,0.019540,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,25,left_knee,left_leg,0.580151,0.654090,-0.033365,0.9433
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,26,right_knee,right_leg,0.544184,0.657123,0.007160,0.9521
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,27,left_ankle,left_leg,0.589641,0.770219,0.095810,0.9670
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,28,right_ankle,right_leg,0.550703,0.769294,0.179989,0.9615
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,29,left_heel,left_leg,0.586830,0.784900,0.099305,0.8460
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,30,right_heel,right_leg,0.559323,0.783499,0.185774,0.8420
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,31,left_foot_index,left_leg,0.598274,0.807968,-0.098523,0.9549
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3459,68481.000000,57581,10,false,32,right_foot_index,right_leg,0.548104,0.804684,0.003321,0.9470
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,11,left_shoulder,left_arm,0.609474,0.402092,-0.291792,0.9975
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,12,right_shoulder,right_arm,0.524866,0.406936,-0.215112,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,13,left_elbow,left_arm,0.644398,0.343686,-0.396713,0.9926
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,14,right_elbow,right_arm,0.470095,0.351988,-0.316437,0.9804
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,15,left_wrist,left_arm,0.675614,0.286725,-0.558803,0.9870
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,16,right_wrist,right_arm,0.444822,0.293687,-0.482845,0.9831
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,17,left_pinky,left_arm,0.681363,0.271634,-0.619090,0.9681
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,18,right_pinky,right_arm,0.437112,0.277754,-0.540396,0.9636
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,19,left_index,left_arm,0.675608,0.270623,-0.627223,0.9668
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,20,right_index,right_arm,0.442901,0.274051,-0.547796,0.9640
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,21,left_thumb,left_arm,0.673427,0.276114,-0.571880,0.9632
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,22,right_thumb,right_arm,0.444926,0.281509,-0.497513,0.9612
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,23,left_hip,torso,0.571190,0.541165,-0.022462,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,24,right_hip,torso,0.548548,0.542812,0.022327,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,25,left_knee,left_leg,0.580087,0.654558,-0.034648,0.9436
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,26,right_knee,right_leg,0.543713,0.657275,0.007826,0.9524
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,27,left_ankle,left_leg,0.593664,0.770700,0.089428,0.9671
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,28,right_ankle,right_leg,0.549204,0.769473,0.181344,0.9615
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,29,left_heel,left_leg,0.589329,0.784966,0.092231,0.8458
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,30,right_heel,right_leg,0.558249,0.783656,0.187524,0.8435
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,31,left_foot_index,left_leg,0.602184,0.808236,-0.107845,0.9549
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3460,68497.000000,57597,10,false,32,right_foot_index,right_leg,0.542836,0.805219,0.004808,0.9469
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,11,left_shoulder,left_arm,0.608889,0.402030,-0.309285,0.9976
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,12,right_shoulder,right_arm,0.522660,0.407778,-0.214988,0.9975
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,13,left_elbow,left_arm,0.644421,0.344382,-0.422873,0.9927
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,14,right_elbow,right_arm,0.469294,0.352050,-0.321983,0.9806
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,15,left_wrist,left_arm,0.676069,0.286714,-0.577401,0.9871
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,16,right_wrist,right_arm,0.443492,0.294011,-0.521199,0.9833
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,17,left_pinky,left_arm,0.681985,0.271618,-0.642263,0.9682
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,18,right_pinky,right_arm,0.436204,0.277841,-0.582110,0.9639
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,19,left_index,left_arm,0.676897,0.270613,-0.648026,0.9669
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,20,right_index,right_arm,0.442107,0.274659,-0.586814,0.9643
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,21,left_thumb,left_arm,0.675275,0.276128,-0.590387,0.9634
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,22,right_thumb,right_arm,0.443796,0.281505,-0.535589,0.9616
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,23,left_hip,torso,0.572139,0.540920,-0.026120,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,24,right_hip,torso,0.548393,0.542843,0.025977,0.9988
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,25,left_knee,left_leg,0.583337,0.654603,-0.047718,0.9448
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,26,right_knee,right_leg,0.541170,0.657550,0.006495,0.9525
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,27,left_ankle,left_leg,0.594337,0.771077,0.081975,0.9677
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,28,right_ankle,right_leg,0.547501,0.769695,0.182204,0.9616
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,29,left_heel,left_leg,0.589516,0.785427,0.084680,0.8467
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,30,right_heel,right_leg,0.557054,0.783809,0.188700,0.8446
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,31,left_foot_index,left_leg,0.604871,0.809953,-0.127540,0.9555
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3461,68514.000000,57614,10,false,32,right_foot_index,right_leg,0.537819,0.805898,0.001234,0.9470
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,11,left_shoulder,left_arm,0.608293,0.402876,-0.310126,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,12,right_shoulder,right_arm,0.524741,0.407957,-0.220856,0.9974
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,13,left_elbow,left_arm,0.631364,0.345400,-0.437088,0.9924
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,14,right_elbow,right_arm,0.472226,0.351671,-0.320815,0.9805
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,15,left_wrist,left_arm,0.671333,0.288214,-0.563032,0.9863
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,16,right_wrist,right_arm,0.443157,0.293954,-0.489765,0.9832
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,17,left_pinky,left_arm,0.674067,0.272149,-0.623105,0.9666
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,18,right_pinky,right_arm,0.436017,0.277072,-0.548429,0.9636
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,19,left_index,left_arm,0.670090,0.270845,-0.631002,0.9652
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,20,right_index,right_arm,0.441043,0.274635,-0.555311,0.9640
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,21,left_thumb,left_arm,0.668424,0.277337,-0.575673,0.9613
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,22,right_thumb,right_arm,0.442717,0.280338,-0.504032,0.9610
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,23,left_hip,torso,0.567835,0.541046,-0.025633,0.9986
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,24,right_hip,torso,0.549483,0.542941,0.025481,0.9987
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,25,left_knee,left_leg,0.574302,0.654738,-0.043927,0.9427
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,26,right_knee,right_leg,0.542097,0.656818,0.008239,0.9516
mediapipe-debug-pullups-2026-05-14T18-47-24-855Z.csv,pullups,3462,68531.000000,57631,10,false,27,left_ankle,left_leg,0.579685,0.770557,0.100224,0.9666
